time, files, processes, threads
298340.6176, 200, 1, 28
298456.3, 200, 1, 28
298579.5405, 200, 1, 28
298702.1375, 200, 1, 28
298822.3795, 200, 1, 28
298937.7953, 200, 1, 28
299056.9698, 200, 1, 28
299165.3376, 200, 1, 28
299271.2841, 200, 1, 28
299389.0834, 200, 1, 28
299504.7282, 200, 1, 28
299621.8327, 200, 1, 28
299737.8208, 200, 1, 28
299857.8458, 200, 1, 28
299972.0406, 200, 1, 28
300093.4888, 200, 1, 28
300206.6078, 200, 1, 28
300324.9673, 200, 1, 28
300442.5128, 200, 1, 28
300557.1422, 200, 1, 28
300668.8087, 200, 1, 28
300774.4833, 200, 1, 28
300885.6029, 200, 1, 28
300988.8403, 200, 1, 28
301107.6705, 200, 1, 28
301218.5631, 200, 1, 28
301324.8999, 200, 1, 28
301439.6024, 200, 1, 28
301559.8262, 200, 1, 28
301676.1885, 200, 1, 28
301794.3573, 200, 1, 28
301905.2809, 200, 1, 28
302023.0436, 200, 1, 28
302140.8494, 200, 1, 28
302248.7126, 200, 1, 28
302358.4244, 200, 1, 28
302467.5312, 200, 1, 28
302578.5981, 200, 1, 28
302693.0909, 200, 1, 28
302808.4123, 200, 1, 28
302926.2493, 200, 1, 28
303043.1849, 200, 1, 28
303156.0131, 200, 1, 28
303259.8012, 200, 1, 28
303377.0661, 200, 1, 28
303491.9429, 200, 1, 28
303609.0354, 200, 1, 28
303723.9499, 200, 1, 28
303840.6008, 200, 1, 28
303942.8857, 200, 1, 28
304056.2497, 200, 1, 28
304175.5645, 200, 1, 28
304292.7372, 200, 1, 28
304409.5961, 200, 1, 28
304522.9662, 200, 1, 28
304648.1473, 200, 1, 28
304762.3423, 200, 1, 28
304871.2169, 200, 1, 28
304979.6071, 200, 1, 28
305095.0879, 200, 1, 28
305211.2733, 200, 1, 28
305326.0777, 200, 1, 28
305442.5645, 200, 1, 28
305554.646, 200, 1, 28
305675.1116, 200, 1, 28
305793.3052, 200, 1, 28
305908.5139, 200, 1, 28
306025.1683, 200, 1, 28
306145.187, 200, 1, 28
306260.6233, 200, 1, 28
306376.82, 200, 1, 28
306495.0733, 200, 1, 28
306613.9653, 200, 1, 28
306727.5537, 200, 1, 28
306843.5266, 200, 1, 28
306959.7075, 200, 1, 28
307077.0394, 200, 1, 28
307177.9393, 200, 1, 28
307293.5101, 200, 1, 28
307410.8415, 200, 1, 28
307528.6557, 200, 1, 28
307644.4556, 200, 1, 28
307762.4849, 200, 1, 28
307880.0765, 200, 1, 28
307995.1708, 200, 1, 28
308112.9868, 200, 1, 28
308231.7094, 200, 1, 28
308339.0947, 200, 1, 28
308453.9532, 200, 1, 28
308560.1581, 200, 1, 28
308676.2414, 200, 1, 28
308794.5241, 200, 1, 28
308910.7127, 200, 1, 28
309029.5334, 200, 1, 28
309145.7134, 200, 1, 28
309262.1021, 200, 1, 28
309380.1194, 200, 1, 28
309495.6879, 200, 1, 28
309611.7995, 200, 1, 28
309725.3821, 200, 1, 28
309844.1393, 200, 1, 28
309960.9236, 200, 1, 28
310078.5275, 200, 1, 28
310196.4141, 200, 1, 28
310311.4407, 200, 1, 28
310415.6513, 200, 1, 28
310529.9048, 200, 1, 28
310646.805, 200, 1, 28
310762.7404, 200, 1, 28
310880.4228, 200, 1, 28
310995.5253, 200, 1, 28
311108.396, 200, 1, 28
311211.7105, 200, 1, 28
311327.7953, 200, 1, 28
311429.6981, 200, 1, 28
311543.0822, 200, 1, 28
311646.5205, 200, 1, 28
311762.7133, 200, 1, 28
311878.7592, 200, 1, 28
311996.1705, 200, 1, 28
312105.4173, 200, 1, 28
312217.2949, 200, 1, 28
312332.6832, 200, 1, 28
312445.8767, 200, 1, 28
312563.9222, 200, 1, 28
312681.0463, 200, 1, 28
312796.1776, 200, 1, 28
312912.3904, 200, 1, 28
313028.9671, 200, 1, 28
313142.2141, 200, 1, 28
313245.7912, 200, 1, 28
313351.3444, 200, 1, 28
313461.6598, 200, 1, 28
313584.1381, 200, 1, 28
313698.8562, 200, 1, 28
313814.2702, 200, 1, 28
313931.3675, 200, 1, 28
314046.736, 200, 1, 28
314163.4582, 200, 1, 28
314279.9381, 200, 1, 28
314395.8659, 200, 1, 28
314513.1432, 200, 1, 28
314620.0421, 200, 1, 28
314730.7123, 200, 1, 28
314847.2724, 200, 1, 28
314965.231, 200, 1, 28
315081.9175, 200, 1, 28
315196.8208, 200, 1, 28
315315.1646, 200, 1, 28
315430.5983, 200, 1, 28
315547.8494, 200, 1, 28
315665.5695, 200, 1, 28
315780.303, 200, 1, 28
315897.01, 200, 1, 28
316015.0582, 200, 1, 28
316126.0353, 200, 1, 28
316251.6716, 200, 1, 28
316377.432, 200, 1, 28
316500.2865, 200, 1, 28
316622.3479, 200, 1, 28
316732.8513, 200, 1, 28
316847.221, 200, 1, 28
316958.5071, 200, 1, 28
317069.504, 200, 1, 28
317180.1315, 200, 1, 28
317287.8996, 200, 1, 28
317397.4705, 200, 1, 28
317507.3712, 200, 1, 28
317619.2283, 200, 1, 28
317731.4994, 200, 1, 28
317847.9935, 200, 1, 28
317959.985, 200, 1, 28
357497.0664, 225, 1, 1
357599.1982, 225, 1, 4
357711.2055, 225, 1, 4
357817.6141, 225, 1, 4
357933.3393, 225, 1, 4
358042.5522, 225, 1, 4
358146.1216, 225, 1, 4
358263.9074, 225, 1, 4
358373.8513, 225, 1, 4
358481.3527, 225, 1, 4
358584.7946, 225, 1, 4
358701.0191, 225, 1, 4
358812.4332, 225, 1, 4
358928.8452, 225, 1, 4
359047.7145, 225, 1, 4
359151.7855, 225, 1, 4
359266.5364, 225, 1, 4
359368.6895, 225, 1, 4
359480.2372, 225, 1, 4
359583.0027, 225, 1, 4
359694.31, 225, 1, 4
359815.0242, 225, 1, 4
359935.2756, 225, 1, 4
360047.6323, 225, 1, 1
360149.393, 225, 1, 28
360266.4255, 225, 1, 28
360375.166, 225, 1, 28
360489.7054, 225, 1, 28
360605.4972, 225, 1, 28
360721.5997, 225, 1, 28
360836.6305, 225, 1, 28
360945.7883, 225, 1, 28
361051.7041, 225, 1, 28
361168.0031, 225, 1, 28
361269.9798, 225, 1, 28
361381.3833, 225, 1, 28
361503.6998, 225, 1, 28
361622.9024, 225, 1, 28
361738.9439, 225, 1, 28
361855.671, 225, 1, 28
361972.4179, 225, 1, 28
362092.6108, 225, 1, 28
362205.1677, 225, 1, 28
362319.5157, 225, 1, 28
362435.2174, 225, 1, 28
362551.5408, 225, 1, 28
362670.2704, 225, 1, 28
362786.2791, 225, 1, 28
362905.4797, 225, 1, 28
363021.7619, 225, 1, 28
363136.8628, 225, 1, 28
363260.0418, 225, 1, 28
363378.7457, 225, 1, 28
363489.6934, 225, 1, 28
363603.2587, 225, 1, 28
363716.3325, 225, 1, 28
363825.9828, 225, 1, 28
363938.5182, 225, 1, 28
364047.2351, 225, 1, 28
364148.9899, 225, 1, 28
364259.1247, 225, 1, 28
364371.7445, 225, 1, 28
364486.3538, 225, 1, 28
364605.3264, 225, 1, 28
364726.0142, 225, 1, 28
364839.7442, 225, 1, 28
364959.4518, 225, 1, 28
365072.4201, 225, 1, 28
365190.719, 225, 1, 28
365302.5885, 225, 1, 28
365421.4694, 225, 1, 28
365535.9904, 225, 1, 28
365654.6821, 225, 1, 28
365769.9398, 225, 1, 28
365887.6374, 225, 1, 28
366005.922, 225, 1, 28
366119.385, 225, 1, 28
366224.561, 225, 1, 28
366341.5202, 225, 1, 28
366458.1671, 225, 1, 28
366571.5159, 225, 1, 28
366690.868, 225, 1, 28
366805.0378, 225, 1, 28
366921.8511, 225, 1, 28
367038.4975, 225, 1, 28
367151.3933, 225, 1, 28
367265.0078, 225, 1, 28
367372.5151, 225, 1, 28
367487.7803, 225, 1, 28
367605.3, 225, 1, 28
367729.2157, 225, 1, 28
367850.4959, 225, 1, 28
367970.5066, 225, 1, 28
368086.8982, 225, 1, 28
368204.9712, 225, 1, 28
368322.2733, 225, 1, 28
368439.4062, 225, 1, 28
368554.8693, 225, 1, 28
368672.0654, 225, 1, 28
368781.2922, 225, 1, 28
368889.493, 225, 1, 28
369006.6083, 225, 1, 28
369123.9878, 225, 1, 28
369241.4279, 225, 1, 28
369366.6398, 225, 1, 28
369476.1866, 225, 1, 28
369591.9396, 225, 1, 28
369702.7808, 225, 1, 28
369808.6523, 225, 1, 28
369920.7015, 225, 1, 28
370023.8821, 225, 1, 28
370139.7373, 225, 1, 28
370256.2286, 225, 1, 28
370368.3555, 225, 1, 28
370474.0126, 225, 1, 28
370585.2129, 225, 1, 28
370707.0284, 225, 1, 28
370825.3739, 225, 1, 28
370953.0131, 225, 1, 28
371058.7559, 225, 1, 28
371172.2248, 225, 1, 28
371276.8764, 225, 1, 28
371388.1453, 225, 1, 28
371503.8403, 225, 1, 28
371623.6852, 225, 1, 28
371725.1298, 225, 1, 28
371841.2589, 225, 1, 28
371958.277, 225, 1, 28
372075.1464, 225, 1, 28
372191.5217, 225, 1, 28
372307.8858, 225, 1, 28
372425.6427, 225, 1, 28
372543.7138, 225, 1, 28
372659.9046, 225, 1, 28
372777.727, 225, 1, 28
372893.9827, 225, 1, 28
373009.6835, 225, 1, 28
373126.2819, 225, 1, 28
373240.0688, 225, 1, 28
373358.7517, 225, 1, 28
373475.8261, 225, 1, 28
373591.7989, 225, 1, 28
373709.0211, 225, 1, 28
373827.595, 225, 1, 28
373946.9334, 225, 1, 28
374060.559, 225, 1, 28
374177.2381, 225, 1, 28
374292.5078, 225, 1, 28
374412.4924, 225, 1, 28
374523.85, 225, 1, 28
374646.1708, 225, 1, 28
374759.4801, 225, 1, 28
374876.7232, 225, 1, 28
374992.8265, 225, 1, 28
375110.3179, 225, 1, 28
375228.1779, 225, 1, 28
375345.3988, 225, 1, 28
375461.2869, 225, 1, 28
375575.1971, 225, 1, 28
375677.9742, 225, 1, 28
375793.3419, 225, 1, 28
375908.9437, 225, 1, 28
376026.8254, 225, 1, 28
376143.4055, 225, 1, 28
376258.9543, 225, 1, 28
376377.3167, 225, 1, 28
376494.0271, 225, 1, 28
376610.6902, 225, 1, 28
376728.2612, 225, 1, 28
376846.3717, 225, 1, 28
376962.218, 225, 1, 28
377078.3445, 225, 1, 28
377194.4295, 225, 1, 28
377310.8618, 225, 1, 28
377427.7765, 225, 1, 28
377544.6682, 225, 1, 28
377651.6036, 225, 1, 28
377759.3319, 225, 1, 28
377878.3937, 225, 1, 28
377993.2305, 225, 1, 28
378112.7624, 225, 1, 28
378229.7118, 225, 1, 28
378344.6238, 225, 1, 28
378462.2032, 225, 1, 28
378579.9693, 225, 1, 28
378695.5002, 225, 1, 28
378807.776, 225, 1, 28
378911.561, 225, 1, 28
379027.2385, 225, 1, 28
379144.4671, 225, 1, 28
379262.0238, 225, 1, 28
379371.6073, 225, 1, 28
379481.8512, 225, 1, 28
379591.8086, 225, 1, 28
379703.444, 225, 1, 28
379830.2062, 225, 1, 28
379944.871, 225, 1, 28
380062.7494, 225, 1, 28
380182.5686, 225, 1, 28
380293.2745, 225, 1, 28
380395.7558, 225, 1, 28
380508.1742, 225, 1, 28
380628.5847, 225, 1, 28
380742.4088, 225, 1, 28
380859.961, 225, 1, 28
380964.3569, 225, 1, 28
381080.8382, 225, 1, 28
381194.4993, 225, 1, 28
381307.9749, 225, 1, 28
381412.8615, 225, 1, 28
381529.6165, 225, 1, 28
381650.2874, 225, 1, 28
381762.1656, 225, 1, 28
381874.0373, 225, 1, 28
381977.132, 225, 1, 28
382095.3997, 225, 1, 28
382209.8377, 225, 1, 28
382330.8498, 225, 1, 28
382442.5527, 225, 1, 28
382562.2465, 225, 1, 28
382678.6088, 225, 1, 28
382791.7974, 225, 1, 28
382896.4373, 225, 1, 28
383013.2253, 225, 1, 28
383128.2885, 225, 1, 28
383242.3467, 225, 1, 28
383363.6022, 225, 1, 28
383479.3117, 225, 1, 28
383594.077, 225, 1, 28
383712.213, 225, 1, 28
383831.1926, 225, 1, 28
383945.1947, 225, 1, 28
384065.4561, 225, 1, 28
384180.067, 225, 1, 28
384295.3288, 225, 1, 28
384398.3505, 225, 1, 28
384509.1606, 225, 1, 28
384629.5902, 225, 1, 28
384744.8199, 225, 1, 28
384847.7885, 225, 1, 28
384963.6778, 225, 1, 28
385077.5155, 225, 1, 28
385182.1301, 225, 1, 28
385298.4703, 225, 1, 28
385411.7174, 225, 1, 28
385530.6388, 225, 1, 28
385650.0396, 225, 1, 28
385763.9901, 225, 1, 28
385877.0194, 225, 1, 28
385997.4336, 225, 1, 28
386113.2224, 225, 1, 28
386229.7762, 225, 1, 28
386346.7397, 225, 1, 28
386461.7019, 225, 1, 28
430056.6932, 250, 1, 1
430169.3417, 250, 1, 4
430276.1087, 250, 1, 4
430377.9044, 250, 1, 4
430501.4895, 250, 1, 4
430602.6262, 250, 1, 4
430717.729, 250, 1, 4
430832.1158, 250, 1, 4
430943.186, 250, 1, 4
431069.8755, 250, 1, 4
431183.412, 250, 1, 4
431295.9208, 250, 1, 4
431403.0886, 250, 1, 4
431519.0835, 250, 1, 4
431636.3055, 250, 1, 4
431737.4378, 250, 1, 4
431853.1315, 250, 1, 4
431969.4301, 250, 1, 4
432073.452, 250, 1, 4
432191.8371, 250, 1, 4
432301.7466, 250, 1, 4
432421.6529, 250, 1, 4
432536.3238, 250, 1, 4
432663.5473, 250, 1, 1
432754.9815, 250, 1, 28
432871.2889, 250, 1, 28
432974.691, 250, 1, 28
433092.2, 250, 1, 28
433197.0667, 250, 1, 28
433314.7461, 250, 1, 28
433455.8779, 250, 1, 28
433555.9355, 250, 1, 28
433670.6982, 250, 1, 28
433787.0764, 250, 1, 28
433902.6033, 250, 1, 28
434012.536, 250, 1, 28
434130.5212, 250, 1, 28
434247.4419, 250, 1, 28
434356.2273, 250, 1, 28
434473.96, 250, 1, 28
434581.9662, 250, 1, 28
434684.4209, 250, 1, 28
434790.6278, 250, 1, 28
434909.1426, 250, 1, 28
435022.4208, 250, 1, 28
435140.96, 250, 1, 28
435258.1122, 250, 1, 28
435369.6259, 250, 1, 28
435485.6568, 250, 1, 28
435604.3758, 250, 1, 28
435722.7436, 250, 1, 28
435835.7708, 250, 1, 28
435952.4999, 250, 1, 28
436059.8122, 250, 1, 28
436189.395, 250, 1, 28
436295.2041, 250, 1, 28
436406.276, 250, 1, 28
436520.2184, 250, 1, 28
436638.9914, 250, 1, 28
436742.7312, 250, 1, 28
436860.2154, 250, 1, 28
436972.1078, 250, 1, 28
437088.5839, 250, 1, 28
437194.569, 250, 1, 28
437302.1818, 250, 1, 28
437419.6515, 250, 1, 28
437524.7771, 250, 1, 28
437632.4445, 250, 1, 28
437759.2528, 250, 1, 28
437874.906, 250, 1, 28
437990.2079, 250, 1, 28
438105.8764, 250, 1, 28
438206.7104, 250, 1, 28
438322.7619, 250, 1, 28
438438.7759, 250, 1, 28
438540.4252, 250, 1, 28
438657.8787, 250, 1, 28
438782.3904, 250, 1, 28
438886.9468, 250, 1, 28
439001.7398, 250, 1, 28
439119.5039, 250, 1, 28
439236.4312, 250, 1, 28
439354.7994, 250, 1, 28
439475.3677, 250, 1, 28
439589.8039, 250, 1, 28
439711.2041, 250, 1, 28
439824.087, 250, 1, 28
439935.9501, 250, 1, 28
440045.2509, 250, 1, 28
440156.469, 250, 1, 28
440262.4838, 250, 1, 28
440373.4513, 250, 1, 28
440475.6253, 250, 1, 28
440593.8893, 250, 1, 28
440697.0203, 250, 1, 28
440815.4239, 250, 1, 28
440927.5688, 250, 1, 28
441040.5733, 250, 1, 28
441154.4295, 250, 1, 28
441267.2148, 250, 1, 28
441377.5991, 250, 1, 28
441487.0411, 250, 1, 28
441591.0326, 250, 1, 28
441713.8406, 250, 1, 28
441835.4663, 250, 1, 28
441954.1851, 250, 1, 28
442059.2855, 250, 1, 28
442173.5435, 250, 1, 28
442276.1713, 250, 1, 28
442392.4055, 250, 1, 28
442518.441, 250, 1, 28
442642.5688, 250, 1, 28
442758.4276, 250, 1, 28
442871.0616, 250, 1, 28
442977.5613, 250, 1, 28
443088.9672, 250, 1, 28
443190.6889, 250, 1, 28
443308.4244, 250, 1, 28
443419.099, 250, 1, 28
443521.9322, 250, 1, 28
443643.5406, 250, 1, 28
443777.1536, 250, 1, 28
443898.3232, 250, 1, 28
444015.8433, 250, 1, 28
444122.4664, 250, 1, 28
444232.7614, 250, 1, 28
444342.4533, 250, 1, 28
444443.3234, 250, 1, 28
444558.5276, 250, 1, 28
444660.4844, 250, 1, 28
444769.7165, 250, 1, 28
444892.1253, 250, 1, 28
445001.1143, 250, 1, 28
445103.8941, 250, 1, 28
445223.3121, 250, 1, 28
445343.1587, 250, 1, 28
445448.6197, 250, 1, 28
445560.3445, 250, 1, 28
445667.6155, 250, 1, 28
445777.6407, 250, 1, 28
445885.075, 250, 1, 28
445989.3438, 250, 1, 28
446107.7633, 250, 1, 28
446223.3938, 250, 1, 28
446343.1201, 250, 1, 28
446445.4416, 250, 1, 28
446552.2632, 250, 1, 28
446660.3873, 250, 1, 28
446779.8416, 250, 1, 28
446894.4589, 250, 1, 28
447011.5877, 250, 1, 28
447135.9661, 250, 1, 28
447245.8701, 250, 1, 28
447356.0426, 250, 1, 28
447458.697, 250, 1, 28
447566.5871, 250, 1, 28
447677.8817, 250, 1, 28
447792.0064, 250, 1, 28
447893.936, 250, 1, 28
448004.3285, 250, 1, 28
448120.8297, 250, 1, 28
448224.4869, 250, 1, 28
448340.8297, 250, 1, 28
448461.0509, 250, 1, 28
448576.3652, 250, 1, 28
448689.6001, 250, 1, 28
448796.2376, 250, 1, 28
448901.2175, 250, 1, 28
449012.3717, 250, 1, 28
449121.6542, 250, 1, 28
449230.6539, 250, 1, 28
449340.6868, 250, 1, 28
449451.0732, 250, 1, 28
449563.0861, 250, 1, 28
449665.5413, 250, 1, 28
449781.3488, 250, 1, 28
449894.7243, 250, 1, 28
450005.3101, 250, 1, 28
450122.9965, 250, 1, 28
450229.0647, 250, 1, 28
450346.1779, 250, 1, 28
450461.8602, 250, 1, 28
450577.556, 250, 1, 28
450686.489, 250, 1, 28
450798.1996, 250, 1, 28
450908.304, 250, 1, 28
451008.4657, 250, 1, 28
451118.6915, 250, 1, 28
451223.4085, 250, 1, 28
451346.8201, 250, 1, 28
451446.1592, 250, 1, 28
451555.7767, 250, 1, 28
451665.4824, 250, 1, 28
451779.7969, 250, 1, 28
451882.4281, 250, 1, 28
451992.714, 250, 1, 28
452097.102, 250, 1, 28
452212.8784, 250, 1, 28
452329.1149, 250, 1, 28
452446.1361, 250, 1, 28
452562.3953, 250, 1, 28
452680.3628, 250, 1, 28
452796.1899, 250, 1, 28
452903.7751, 250, 1, 28
453011.7807, 250, 1, 28
453120.6698, 250, 1, 28
453230.0757, 250, 1, 28
453331.7572, 250, 1, 28
453443.3764, 250, 1, 28
453563.579, 250, 1, 28
453668.3983, 250, 1, 28
453780.5696, 250, 1, 28
453884.9302, 250, 1, 28
453996.7761, 250, 1, 28
454097.4818, 250, 1, 28
454213.2184, 250, 1, 28
454332.1375, 250, 1, 28
454444.6946, 250, 1, 28
454563.4404, 250, 1, 28
454681.6152, 250, 1, 28
454791.0964, 250, 1, 28
454894.9091, 250, 1, 28
455013.1499, 250, 1, 28
455114.8463, 250, 1, 28
455231.4601, 250, 1, 28
455347.3887, 250, 1, 28
455466.058, 250, 1, 28
455575.2201, 250, 1, 28
455688.4234, 250, 1, 28
455799.4025, 250, 1, 28
455913.9363, 250, 1, 28
456019.5394, 250, 1, 28
456130.0741, 250, 1, 28
456249.2495, 250, 1, 28
456362.6741, 250, 1, 28
456478.2321, 250, 1, 28
456602.6839, 250, 1, 28
456722.3883, 250, 1, 28
456846.5242, 250, 1, 28
456964.3075, 250, 1, 28
457081.5655, 250, 1, 28
457201.0566, 250, 1, 28
457317.0054, 250, 1, 28
457427.945, 250, 1, 28
457548.8932, 250, 1, 28
457650.8958, 250, 1, 28
457764.7955, 250, 1, 28
457873.6764, 250, 1, 28
457983.1191, 250, 1, 28
458092.4663, 250, 1, 28
458199.5703, 250, 1, 28
458314.5873, 250, 1, 28
458415.8485, 250, 1, 28
458534.2634, 250, 1, 28
458651.9473, 250, 1, 28
458773.9407, 250, 1, 28
458899.5975, 250, 1, 28
459014.5887, 250, 1, 28
459117.5641, 250, 1, 28
459226.4615, 250, 1, 28
459335.2994, 250, 1, 28
459449.6803, 250, 1, 28
459550.9381, 250, 1, 28
459667.4556, 250, 1, 28
459784.1087, 250, 1, 28
459904.7292, 250, 1, 28
460017.8951, 250, 1, 28
460132.3464, 250, 1, 28
460253.7361, 250, 1, 28
460354.18, 250, 1, 28
460466.8384, 250, 1, 28
460583.0231, 250, 1, 28
460695.9685, 250, 1, 28
460815.2288, 250, 1, 28
460933.9418, 250, 1, 28
461050.5074, 250, 1, 28
461166.19, 250, 1, 28
461282.9547, 250, 1, 28
461399.5641, 250, 1, 28
461517.3672, 250, 1, 28
461645.1561, 250, 1, 28
461748.01, 250, 1, 28
461850.9842, 250, 1, 28
461966.8885, 250, 1, 28
462081.9126, 250, 1, 28
462196.3603, 250, 1, 28
462305.2422, 250, 1, 28
462417.7665, 250, 1, 28
462533.4835, 250, 1, 28
462649.9132, 250, 1, 28
