time, files, processes, threads
424822.323, 250, 12, 42
424934.9034, 250, 16, 64
425050.9191, 250, 25, 100
425156.6461, 250, 17, 68
425267.1487, 250, 11, 44
425367.3907, 250, 9, 30
425494.1641, 250, 23, 89
425602.038, 250, 23, 92
425722.0643, 250, 23, 92
425833.7595, 250, 22, 88
425953.9088, 250, 20, 75
426060.4701, 250, 4, 11
426166.661, 250, 14, 54
426270.5469, 250, 14, 52
426383.4749, 250, 23, 92
426495.7892, 250, 23, 90
426600.3228, 250, 14, 54
426731.186, 250, 13, 50
426849.7283, 250, 15, 53
426966.9355, 250, 12, 46
427081.6671, 250, 14, 54
427184.5336, 250, 5, 20
427285.5041, 250, 3, 12
