time, files, processes, threads
404190.3653, 250, 18, 69
404306.0709, 250, 14, 56
404422.0864, 250, 16, 64
404529.1814, 250, 16, 64
404639.302, 250, 12, 48
404757.2767, 250, 21, 80
404878.5707, 250, 13, 48
405003.0794, 250, 11, 37
405128.4078, 250, 14, 53
405242.1201, 250, 8, 32
405351.946, 250, 11, 40
405459.9671, 250, 10, 39
405576.1759, 250, 22, 87
405700.7008, 250, 14, 56
405816.5747, 250, 13, 52
405929.5009, 250, 17, 68
406049.505, 250, 5, 20
406170.752, 250, 14, 56
406294.215, 250, 10, 40
406409.9809, 250, 17, 68
406533.1562, 250, 10, 37
406655.5518, 250, 8, 32
406765.0614, 250, 3, 12
464445.5792, 275, 1, 1
464552.5975, 275, 1, 4
464667.8129, 275, 1, 4
464770.3564, 275, 1, 4
464885.8545, 275, 1, 4
464998.5717, 275, 1, 4
465101.1789, 275, 1, 4
465219.0737, 275, 1, 4
465318.8164, 275, 1, 4
465428.229, 275, 1, 4
465537.3078, 275, 1, 4
465645.0245, 275, 1, 4
465755.9118, 275, 1, 4
465868.4856, 275, 1, 4
465986.1626, 275, 1, 4
466103.3347, 275, 1, 4
466220.2594, 275, 1, 4
466320.7931, 275, 1, 4
466436.4373, 275, 1, 4
466551.6753, 275, 1, 4
466668.7938, 275, 1, 4
466784.3488, 275, 1, 4
466902.3879, 275, 1, 4
467026.5791, 275, 25, 96
467154.0171, 275, 25, 99
467270.5717, 275, 25, 99
467380.5946, 275, 25, 99
467503.7932, 275, 10, 37
467616.5487, 275, 16, 64
467732.3798, 275, 24, 89
467838.2006, 275, 25, 98
467953.8443, 275, 25, 98
468059.7657, 275, 20, 78
468172.7456, 275, 10, 38
468288.3736, 275, 11, 37
468404.2198, 275, 11, 41
468508.4, 275, 24, 96
468625.9863, 275, 24, 96
468746.2347, 275, 20, 77
468855.2625, 275, 16, 61
468971.8055, 275, 9, 36
469084.5956, 275, 17, 67
469201.4194, 275, 16, 63
469314.0626, 275, 24, 89
469428.5628, 275, 23, 91
469550.1762, 275, 11, 41
469651.4686, 275, 12, 48
469772.5187, 275, 4, 16
469885.0799, 275, 19, 76
469984.2868, 275, 19, 76
470099.9131, 275, 16, 64
470218.2728, 275, 22, 88
470326.7752, 275, 17, 68
470438.2852, 275, 8, 29
470554.5468, 275, 7, 28
470672.8918, 275, 21, 79
470789.9411, 275, 21, 82
470910.3329, 275, 15, 58
471023.1191, 275, 19, 72
471129.7239, 275, 15, 53
471240.6569, 275, 5, 18
471350.7731, 275, 11, 40
471461.4423, 275, 10, 37
471575.8593, 275, 21, 84
471687.5864, 275, 13, 52
471794.6703, 275, 13, 52
471901.8697, 275, 17, 68
472010.9559, 275, 6, 24
472118.9793, 275, 16, 64
472224.7421, 275, 12, 48
472341.3873, 275, 18, 66
472456.2083, 275, 15, 60
472573.1614, 275, 10, 40
472683.9362, 275, 19, 70
472799.5324, 275, 11, 44
472903.4923, 275, 16, 59
473017.223, 275, 18, 72
473127.4767, 275, 10, 40
473237.7181, 275, 16, 64
473346.6562, 275, 9, 36
473461.2885, 275, 18, 72
473568.4662, 275, 12, 48
473689.8095, 275, 11, 44
473786.8928, 275, 19, 76
473901.4954, 275, 10, 40
474013.4205, 275, 15, 55
474121.7478, 275, 16, 64
474228.0449, 275, 9, 36
474337.4034, 275, 17, 68
474452.7685, 275, 11, 44
474564.0091, 275, 18, 69
474671.6371, 275, 13, 52
474790.2617, 275, 10, 40
474895.6959, 275, 18, 72
475015.015, 275, 12, 48
475126.3755, 275, 10, 37
475233.1347, 275, 8, 32
475343.8524, 275, 13, 48
475454.9527, 275, 21, 84
475565.911, 275, 14, 56
475674.3888, 275, 14, 56
475805.9243, 275, 18, 72
475920.3698, 275, 14, 53
476024.7111, 275, 15, 60
476146.1762, 275, 15, 57
476259.8654, 275, 21, 81
476366.5274, 275, 18, 66
476476.6531, 275, 17, 68
476588.952, 275, 19, 76
476694.1845, 275, 13, 52
476811.0439, 275, 17, 68
476934.9137, 275, 12, 48
477038.5454, 275, 15, 57
477158.5233, 275, 24, 93
477274.016, 275, 19, 76
477391.3752, 275, 19, 76
477508.3587, 275, 12, 48
477620.1975, 275, 14, 51
477736.7374, 275, 18, 72
477857.4051, 275, 16, 64
477979.1021, 275, 23, 86
478099.8886, 275, 18, 63
478223.1454, 275, 10, 34
478347.1885, 275, 14, 51
478474.8234, 275, 18, 72
478587.2083, 275, 23, 89
478698.4457, 275, 22, 88
478815.433, 275, 17, 65
478928.5142, 275, 17, 62
479039.5259, 275, 17, 59
479150.5433, 275, 18, 72
479257.1989, 275, 24, 91
479368.1314, 275, 23, 90
479478.1718, 275, 17, 66
479592.9838, 275, 10, 38
479702.4097, 275, 10, 40
479816.2275, 275, 9, 33
479928.2786, 275, 23, 91
480027.7995, 275, 23, 91
480137.8035, 275, 23, 91
480243.7031, 275, 18, 71
480360.0276, 275, 5, 20
480462.6287, 275, 13, 52
480574.4369, 275, 23, 92
480682.7483, 275, 24, 96
480796.3809, 275, 24, 96
480916.1053, 275, 25, 99
481022.1489, 275, 15, 59
481137.7543, 275, 14, 49
481245.588, 275, 13, 51
481360.7002, 275, 13, 49
481464.5273, 275, 23, 92
481577.7893, 275, 15, 60
481694.9114, 275, 12, 48
481810.4045, 275, 10, 37
481914.6245, 275, 11, 38
482026.2896, 275, 19, 76
482145.3402, 275, 19, 76
